ID,Link,Name,Ready,Dev,Dev Done,Test,Done,Type,Team,Release,Stage,Type,Level,Labels,Versions,Components
HCPUB-174,,Users showing as offline in a private room,2016-02-19,,,,2016-02-22,Bug,,,Closed,Bug,Major,,,Presence
HCPUB-178,,Mac client crash when launched with quit unexpectedly,2016-02-22,,,,2016-03-30,Bug,,,Closed,Bug,Major,,,[App launch;Crash/freeze]
HCPUB-183,,Private room roster showing users are offline but they are really online,2016-02-22,,,,2016-03-30,Bug,,,Closed,Bug,Major,,[Windows 4.0.1632;Mac 4.0.6],Presence
HCPUB-187,,HipChat client for Windows is crashing due to video driver compatibility issues,2016-02-22,,,,2016-02-23,Bug,,,Closed,Bug,Critical,,,App launch
HCPUB-189,,Wrong user statuses shown for room participants,2016-02-23,,,,2016-02-25,Bug,,,Closed,Bug,Major,,,Presence
HCPUB-194,,Not able to login using name and emoticon,2016-02-23,,,,2016-02-25,Bug,,,Closed,Bug,Major,,,Website
HCPUB-200,,Non-ASCII characters on attachment name causes room to not load history,2016-02-24,,,,2016-03-17,Bug,,,Closed,Bug,Major,,,Chat history
HCPUB-203,,4.0 client failed to send message but other users saw the message being sent,2016-02-25,,,,2016-03-30,Bug,,,Closed,Bug,Critical,,[Windows 4.0.1632;Mac 4.0.6],Messaging
HCPUB-217,,Bouncing dock icon feature doesnt work unless pop-up is enabled as well,2016-02-29,,,,2016-03-30,Bug,,,Closed,Bug,Major,,Mac 4.0.6,Notifications - Desktop
HCPUB-229,,Mac 4.0 freezes after wake up from sleep,2016-03-01,,,,2016-03-01,Bug,,,Closed,Bug,Critical,,,Crash/freeze
HCPUB-231,,Unread count showing for messages read,2016-03-02,,,,2016-04-27,Bug,,,Closed,Bug,Major,,,Unread message counter
HCPUB-234,,Search message date selection is not working for room search,2016-03-02,,,,2016-05-02,Bug,,,Closed,Bug,Major,,,Website
HCPUB-236,,HipChat randomly changes the audio device to AirPlay,2016-03-02,,,,2016-04-25,Bug,,,Closed,Bug,Major,,,Other
HCPUB-247,,Using Option + Up Arrow / Option + Up Down for history,2016-03-03,,,,2016-04-27,Bug,,,Closed,Bug,Major,,,Messaging
HCPUB-275,,4.0 Clients Fail to Parse Complex URL Strings,2016-03-09,,,,2016-03-17,Bug,,,Closed,Bug,Major,,,Messaging
HCPUB-281,,Windows 4.0 client could not connect to internet error,2016-03-10,,,,2016-06-06,Bug,,,Closed,Bug,Critical,,Windows 4.0.1643,Login
HCPUB-348,,Windows client: Integration notifications dont show message content in notification popup,2016-03-16,,,,2016-04-29,Bug,,,Closed,Bug,Major,,Windows 4.0.1633,Notifications - Desktop
HCPUB-369,,Support new versions of APT,2016-03-18,,,,2016-05-16,Bug,,,Closed,Bug,Major,,,Installation/Update
HCPUB-473,,Opened 1:1 chat can get out of sync w/user in profile header when usingkKeyboard shortcut for conversation switching,2016-04-05,,,,2016-05-02,Bug,,,Closed,Bug,Major,,,Chat history
HCPUB-547,,[HCPUB] Linux 4.0 spell checking is not working,2016-04-11,,,,2016-04-11,Bug,,,Closed,Bug,Major,,,Messaging
HCPUB-553,,Guest access links broken blank screen after reconnect,2016-04-12,,,,2016-06-07,Bug,,,Closed,Bug,Major,[guestaccess;reconnection],,Guest access
HCPUB-643,,Unable to paste a file and upload,2016-04-25,,,,2016-05-19,Bug,,,Closed,Bug,Major,,,Other
HCPUB-660,,Client loses connection then fails to reconnect,2016-04-27,,,,2016-06-06,Bug,,,Closed,Bug,Major,,,Network Connection/Reconnection
HCPUB-805,,Ubuntu 14.04 clients get Hash Sum Mismatch error when running apt-get update,2016-05-17,,,,2016-06-08,Bug,,,Closed,Bug,Major,,,Installation/Update
HCPUB-860,,The HipChat Windows client will freeze with white screen after opening from minimising the client.,2016-05-24,,,,2016-06-06,Bug,,,Closed,Bug,Major,,Windows 4.0.1637,Crash/freeze
